path,original_pid,source_dataset,camid
boat/101_c1_00_4.jpg,101,boat,1
boat/101_c2_00_2.jpg,101,boat,2
boat/101_c5_00_1.jpg,101,boat,5
boat/101_c5_00_3.jpg,101,boat,5
boat/10_c2_00_3.jpg,10,boat,2
boat/10_c4_00_2.jpg,10,boat,4
boat/10_c6_00_4.jpg,10,boat,6
boat/16_c2_00_0.jpg,16,boat,2
boat/16_c2_00_11.jpg,16,boat,2
boat/16_c2_00_6.jpg,16,boat,2
boat/16_c3_00_1.jpg,16,boat,3
boat/16_c3_00_10.jpg,16,boat,3
boat/16_c3_00_5.jpg,16,boat,3
boat/16_c4_00_2.jpg,16,boat,4
boat/16_c5_00_3.jpg,16,boat,5
boat/16_c6_00_4.jpg,16,boat,6
boat/16_c6_00_7.jpg,16,boat,6
boat/16_c6_00_9.jpg,16,boat,6
boat/1_c1_00_4.jpg,1,boat,1
boat/1_c2_00_0.jpg,1,boat,2
boat/1_c2_00_1.jpg,1,boat,2
boat/1_c5_00_3.jpg,1,boat,5
boat/22_c2_00_10.jpg,22,boat,2
boat/22_c2_00_4.jpg,22,boat,2
boat/22_c2_00_5.jpg,22,boat,2
boat/22_c3_00_3.jpg,22,boat,3
boat/22_c3_00_6.jpg,22,boat,3
boat/22_c4_00_11.jpg,22,boat,4
boat/22_c4_00_2.jpg,22,boat,4
boat/22_c4_00_7.jpg,22,boat,4
boat/22_c5_00_1.jpg,22,boat,5
boat/22_c5_00_8.jpg,22,boat,5
boat/22_c6_00_0.jpg,22,boat,6
boat/22_c6_00_12.jpg,22,boat,6
boat/22_c6_00_9.jpg,22,boat,6
boat/27_c2_00_8.jpg,27,boat,2
boat/27_c3_00_1.jpg,27,boat,3
boat/27_c3_00_7.jpg,27,boat,3
boat/27_c4_00_2.jpg,27,boat,4
boat/27_c4_00_6.jpg,27,boat,4
boat/27_c5_00_3.jpg,27,boat,5
boat/27_c5_00_5.jpg,27,boat,5
boat/27_c6_00_4.jpg,27,boat,6
boat/31_c2_00_0.jpg,31,boat,2
boat/31_c3_00_1.jpg,31,boat,3
boat/31_c4_00_2.jpg,31,boat,4
boat/31_c4_00_3.jpg,31,boat,4
boat/34_c2_00_0.jpg,34,boat,2
boat/34_c2_00_1.jpg,34,boat,2
boat/34_c3_00_2.jpg,34,boat,3
boat/43_c2_00_0.jpg,43,boat,2
boat/43_c2_00_8.jpg,43,boat,2
boat/43_c3_00_1.jpg,43,boat,3
boat/43_c3_00_7.jpg,43,boat,3
boat/43_c4_00_2.jpg,43,boat,4
boat/43_c4_00_6.jpg,43,boat,4
boat/43_c5_00_3.jpg,43,boat,5
boat/43_c5_00_5.jpg,43,boat,5
boat/43_c6_00_4.jpg,43,boat,6
boat/44_c1_00_9.jpg,44,boat,1
boat/44_c2_00_0.jpg,44,boat,2
boat/44_c3_00_1.jpg,44,boat,3
boat/44_c3_00_8.jpg,44,boat,3
boat/44_c4_00_2.jpg,44,boat,4
boat/44_c4_00_7.jpg,44,boat,4
boat/44_c5_00_3.jpg,44,boat,5
boat/44_c5_00_6.jpg,44,boat,5
boat/44_c6_00_4.jpg,44,boat,6
boat/54_c2_00_0.jpg,54,boat,2
boat/54_c3_00_1.jpg,54,boat,3
boat/54_c4_00_2.jpg,54,boat,4
boat/54_c5_00_3.jpg,54,boat,5
boat/54_c5_00_8.jpg,54,boat,5
boat/54_c6_00_4.jpg,54,boat,6
boat/54_c6_00_5.jpg,54,boat,6
boat/54_c6_00_6.jpg,54,boat,6
boat/54_c6_00_7.jpg,54,boat,6
boat/58_c3_00_2.jpg,58,boat,3
boat/58_c5_00_1.jpg,58,boat,5
boat/58_c6_00_0.jpg,58,boat,6
boat/60_c1_00_8.jpg,60,boat,1
boat/60_c1_00_9.jpg,60,boat,1
boat/60_c2_00_0.jpg,60,boat,2
boat/60_c3_00_1.jpg,60,boat,3
boat/60_c4_00_2.jpg,60,boat,4
boat/60_c4_00_6.jpg,60,boat,4
boat/60_c5_00_3.jpg,60,boat,5
boat/60_c5_00_5.jpg,60,boat,5
boat/60_c6_00_4.jpg,60,boat,6
boat/61_c2_00_0.jpg,61,boat,2
boat/61_c6_00_2.jpg,61,boat,6
boat/62_c2_00_0.jpg,62,boat,2
boat/62_c3_00_1.jpg,62,boat,3
boat/62_c4_00_2.jpg,62,boat,4
boat/62_c5_00_3.jpg,62,boat,5
boat/67_c1_00_7.jpg,67,boat,1
boat/67_c2_00_3.jpg,67,boat,2
boat/67_c2_00_5.jpg,67,boat,2
boat/67_c3_00_1.jpg,67,boat,3
boat/67_c3_00_2.jpg,67,boat,3
boat/67_c4_00_4.jpg,67,boat,4
boat/67_c6_00_6.jpg,67,boat,6
boat/68_c2_00_4.jpg,68,boat,2
boat/68_c3_00_0.jpg,68,boat,3
boat/68_c5_00_1.jpg,68,boat,5
boat/68_c6_00_3.jpg,68,boat,6
boat/69_c1_00_4.jpg,69,boat,1
boat/69_c1_00_7.jpg,69,boat,1
boat/69_c1_00_8.jpg,69,boat,1
boat/69_c2_00_0.jpg,69,boat,2
boat/69_c2_00_14.jpg,69,boat,2
boat/69_c2_00_9.jpg,69,boat,2
boat/69_c3_00_12.jpg,69,boat,3
boat/69_c3_00_15.jpg,69,boat,3
boat/69_c3_00_3.jpg,69,boat,3
boat/69_c3_00_6.jpg,69,boat,3
boat/69_c4_00_10.jpg,69,boat,4
boat/69_c4_00_11.jpg,69,boat,4
boat/69_c4_00_13.jpg,69,boat,4
boat/69_c5_00_1.jpg,69,boat,5
boat/69_c5_00_16.jpg,69,boat,5
boat/69_c5_00_5.jpg,69,boat,5
boat/69_c6_00_18.jpg,69,boat,6
boat/69_c6_00_19.jpg,69,boat,6
boat/69_c6_00_2.jpg,69,boat,6
boat/70_c1_00_3.jpg,70,boat,1
boat/70_c3_00_4.jpg,70,boat,3
boat/70_c5_00_2.jpg,70,boat,5
boat/70_c6_00_0.jpg,70,boat,6
boat/74_c1_00_3.jpg,74,boat,1
boat/74_c2_00_4.jpg,74,boat,2
boat/74_c4_00_1.jpg,74,boat,4
boat/74_c5_00_0.jpg,74,boat,5
boat/75_c2_00_1.jpg,75,boat,2
boat/75_c2_00_2.jpg,75,boat,2
boat/75_c3_00_0.jpg,75,boat,3
boat/75_c3_00_8.jpg,75,boat,3
boat/75_c4_00_3.jpg,75,boat,4
boat/75_c4_00_6.jpg,75,boat,4
boat/75_c5_00_5.jpg,75,boat,5
boat/75_c6_00_4.jpg,75,boat,6
boat/75_c6_00_9.jpg,75,boat,6
boat/78_c3_00_4.jpg,78,boat,3
boat/78_c4_00_2.jpg,78,boat,4
boat/78_c5_00_0.jpg,78,boat,5
boat/78_c5_00_3.jpg,78,boat,5
boat/82_c3_00_4.jpg,82,boat,3
boat/82_c4_00_0.jpg,82,boat,4
boat/82_c4_00_3.jpg,82,boat,4
boat/82_c6_00_1.jpg,82,boat,6
boat/84_c3_00_1.jpg,84,boat,3
boat/84_c5_00_2.jpg,84,boat,5
boat/84_c5_00_4.jpg,84,boat,5
boat/84_c6_00_3.jpg,84,boat,6
boat/85_c3_00_3.jpg,85,boat,3
boat/85_c3_00_4.jpg,85,boat,3
boat/85_c4_00_2.jpg,85,boat,4
boat/85_c6_00_1.jpg,85,boat,6
boat/8_c1_00_2.jpg,8,boat,1
boat/8_c2_00_1.jpg,8,boat,2
