path,original_pid,source_dataset,camid
iPanda50/03_bingdian/03_v001_f000195.jpg,03,ipanda50,1192
iPanda50/03_bingdian/03_v002_f000005.jpg,03,ipanda50,1193
iPanda50/03_bingdian/03_v003_f000005.jpg,03,ipanda50,1194
iPanda50/03_bingdian/03_v004_f000040.jpg,03,ipanda50,1195
iPanda50/03_bingdian/03_v005_f000005.jpg,03,ipanda50,1196
iPanda50/03_bingdian/03_v006_f000005.jpg,03,ipanda50,1197
iPanda50/03_bingdian/03_v007_f000005.jpg,03,ipanda50,1198
iPanda50/03_bingdian/03_v008_f000125.jpg,03,ipanda50,1199
iPanda50/03_bingdian/03_v009_f000145.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v010_f000005.jpg,03,ipanda50,1201
iPanda50/03_bingdian/03_v011_f000025.jpg,03,ipanda50,1202
iPanda50/03_bingdian/03_v012_f000005.jpg,03,ipanda50,1203
iPanda50/03_bingdian/03_v014_f000130.jpg,03,ipanda50,1204
iPanda50/03_bingdian/03_v015_f001460.jpg,03,ipanda50,1205
iPanda50/04_chengdui/04_120.jpg,04,ipanda50,1618
iPanda50/04_chengdui/04_20150330-104100_幼年园_成对上树，思一在树下_1190.jpg,04,ipanda50,1617
iPanda50/04_chengdui/04_v002_f000185.jpg,04,ipanda50,1619
iPanda50/04_chengdui/04_v003_f000725.jpg,04,ipanda50,1620
iPanda50/04_chengdui/04_v004_f000030.jpg,04,ipanda50,1621
iPanda50/04_chengdui/04_v006_f000365.jpg,04,ipanda50,1622
iPanda50/09_fushun/09_v001_f000020.jpg,09,ipanda50,1660
iPanda50/09_fushun/09_v002_f000215.jpg,09,ipanda50,1661
iPanda50/09_fushun/09_v003_f000005.jpg,09,ipanda50,1662
iPanda50/09_fushun/09_v004_f000170.jpg,09,ipanda50,1663
iPanda50/09_fushun/09_v005_f000005.jpg,09,ipanda50,1664
iPanda50/09_fushun/09_v006_f000050.jpg,09,ipanda50,1665
iPanda50/09_fushun/09_v007_f000005.jpg,09,ipanda50,1666
iPanda50/09_fushun/09_v008_f000005.jpg,09,ipanda50,1667
iPanda50/09_fushun/09_v009_f000035.jpg,09,ipanda50,1668
iPanda50/09_fushun/09_v010_f000005.jpg,09,ipanda50,1669
iPanda50/09_fushun/09_v013_f000065.jpg,09,ipanda50,1670
iPanda50/09_fushun/09_v014_f000365.jpg,09,ipanda50,1671
iPanda50/09_fushun/09_v016_f000005.jpg,09,ipanda50,1672
iPanda50/09_fushun/09_v017_f000290.jpg,09,ipanda50,1673
iPanda50/09_fushun/09_v018_f000005.jpg,09,ipanda50,1674
iPanda50/09_fushun/09_v019_f000005.jpg,09,ipanda50,1675
iPanda50/09_fushun/09_v020_f000250.jpg,09,ipanda50,1676
iPanda50/09_fushun/09_v021_f000005.jpg,09,ipanda50,1677
iPanda50/09_fushun/09_v022_f000005.jpg,09,ipanda50,1678
iPanda50/09_fushun/09_v023_f000005.jpg,09,ipanda50,1679
iPanda50/09_fushun/09_v024_f000035.jpg,09,ipanda50,1680
iPanda50/09_fushun/09_v025_f000005.jpg,09,ipanda50,1681
iPanda50/09_fushun/09_v028_f000005.jpg,09,ipanda50,1682
iPanda50/11_jiaoao/11_v001_f000005.jpg,11,ipanda50,165
iPanda50/11_jiaoao/11_v002_f000195.jpg,11,ipanda50,166
iPanda50/11_jiaoao/11_v006_f000005.jpg,11,ipanda50,167
iPanda50/11_jiaoao/11_v007_f000005.jpg,11,ipanda50,168
iPanda50/11_jiaoao/11_v008_f000130.jpg,11,ipanda50,169
iPanda50/11_jiaoao/11_v010_f000480.jpg,11,ipanda50,170
iPanda50/11_jiaoao/11_v011_f000265.jpg,11,ipanda50,171
iPanda50/11_jiaoao/11_v014_f000005.jpg,11,ipanda50,172
iPanda50/11_jiaoao/11_v015_f000005.jpg,11,ipanda50,173
iPanda50/11_jiaoao/11_v016_f000005.jpg,11,ipanda50,174
iPanda50/11_jiaoao/11_v018_f000005.jpg,11,ipanda50,175
iPanda50/11_jiaoao/11_v022_f000005.jpg,11,ipanda50,176
iPanda50/11_jiaoao/11_v023_f002800.jpg,11,ipanda50,177
iPanda50/11_jiaoao/11_v026_f000005.jpg,11,ipanda50,178
iPanda50/11_jiaoao/11_v027_f000265.jpg,11,ipanda50,179
iPanda50/11_jiaoao/11_v029_f000005.jpg,11,ipanda50,180
iPanda50/12_jingjing/12_20180201-140440_幼儿园_晶晶咬晶亮，和晶亮玩耍_1315.jpg,12,ipanda50,181
iPanda50/12_jingjing/12_20180208-133750_幼儿园_晶亮走过来和晶晶一起抢大竹竿_1.jpg,12,ipanda50,182
iPanda50/12_jingjing/12_20180212-104815_幼儿园_晶晶吃竹子，动弹的竹子吓到晶亮_1.jpg,12,ipanda50,183
iPanda50/12_jingjing/12_20180214-090000_幼儿园_晶晶和晶亮在木架玩耍，把雪拿来擦身上_2175.jpg,12,ipanda50,184
iPanda50/12_jingjing/12_v001_f000005.jpg,12,ipanda50,185
iPanda50/12_jingjing/12_v003_f000345.jpg,12,ipanda50,186
iPanda50/12_jingjing/12_v004_f000055.jpg,12,ipanda50,187
iPanda50/12_jingjing/12_v005_f000005.jpg,12,ipanda50,188
iPanda50/12_jingjing/12_v006_f000005.jpg,12,ipanda50,189
iPanda50/12_jingjing/12_v007_f001835.jpg,12,ipanda50,190
iPanda50/12_jingjing/12_v008_f000005.jpg,12,ipanda50,191
iPanda50/16_maotao/16_v002_f000005.jpg,16,ipanda50,295
iPanda50/16_maotao/16_v003_f000250.jpg,16,ipanda50,296
iPanda50/16_maotao/16_v004_f000025.jpg,16,ipanda50,297
iPanda50/16_maotao/16_v005_f000005.jpg,16,ipanda50,298
iPanda50/16_maotao/16_v008_f000455.jpg,16,ipanda50,299
iPanda50/16_maotao/16_v009_f000050.jpg,16,ipanda50,300
iPanda50/16_maotao/16_v011_f000005.jpg,16,ipanda50,301
iPanda50/16_maotao/16_v012_f000005.jpg,16,ipanda50,302
iPanda50/16_maotao/16_v014_f000275.jpg,16,ipanda50,303
iPanda50/16_maotao/16_v015_f000160.jpg,16,ipanda50,304
iPanda50/16_maotao/16_v016_f000005.jpg,16,ipanda50,305
iPanda50/16_maotao/16_v018_f000005.jpg,16,ipanda50,306
iPanda50/16_maotao/16_v019_f000005.jpg,16,ipanda50,307
iPanda50/16_maotao/16_v020_f000530.jpg,16,ipanda50,308
iPanda50/16_maotao/16_v021_f000180.jpg,16,ipanda50,309
iPanda50/16_maotao/16_v022_f000005.jpg,16,ipanda50,310
iPanda50/16_maotao/16_v023_f000005.jpg,16,ipanda50,311
iPanda50/16_maotao/16_v027_f000005.jpg,16,ipanda50,312
iPanda50/16_maotao/16_v028_f000005.jpg,16,ipanda50,313
iPanda50/16_maotao/16_v029_f000230.jpg,16,ipanda50,314
iPanda50/16_maotao/16_v031_f000105.jpg,16,ipanda50,315
iPanda50/16_maotao/16_v032_f001055.jpg,16,ipanda50,316
iPanda50/16_maotao/16_v035_f000125.jpg,16,ipanda50,317
iPanda50/16_maotao/16_v037_f000030.jpg,16,ipanda50,318
iPanda50/16_maotao/16_v038_f000005.jpg,16,ipanda50,319
iPanda50/16_maotao/16_v039_f000005.jpg,16,ipanda50,320
iPanda50/16_maotao/16_v040_f000130.jpg,16,ipanda50,321
iPanda50/19_nannan/19_v001_f004745.jpg,19,ipanda50,353
iPanda50/19_nannan/19_v002_f001385.jpg,19,ipanda50,354
iPanda50/19_nannan/19_v004_f012370.jpg,19,ipanda50,355
iPanda50/19_nannan/19_v005_f000005.jpg,19,ipanda50,356
iPanda50/19_nannan/19_v006_f000005.jpg,19,ipanda50,357
iPanda50/19_nannan/19_v008_f000005.jpg,19,ipanda50,358
iPanda50/19_nannan/19_v009_f000110.jpg,19,ipanda50,359
iPanda50/19_nannan/19_v010_f000125.jpg,19,ipanda50,360
iPanda50/19_nannan/19_v012_f000210.jpg,19,ipanda50,361
iPanda50/19_nannan/19_v013_f000155.jpg,19,ipanda50,362
iPanda50/19_nannan/19_v014_f000005.jpg,19,ipanda50,363
iPanda50/19_nannan/19_v015_f000025.jpg,19,ipanda50,364
iPanda50/19_nannan/19_v016_f000005.jpg,19,ipanda50,365
iPanda50/19_nannan/19_v017_f000325.jpg,19,ipanda50,366
iPanda50/19_nannan/19_v019_f006035.jpg,19,ipanda50,367
iPanda50/19_nannan/19_v020_f000170.jpg,19,ipanda50,368
iPanda50/19_nannan/19_v022_f002610.jpg,19,ipanda50,369
iPanda50/19_nannan/19_v023_f000175.jpg,19,ipanda50,370
iPanda50/19_nannan/19_v024_f000005.jpg,19,ipanda50,371
iPanda50/19_nannan/19_v025_f000005.jpg,19,ipanda50,372
iPanda50/19_nannan/19_v026_f000850.jpg,19,ipanda50,373
iPanda50/19_nannan/19_v028_f001105.jpg,19,ipanda50,374
iPanda50/19_nannan/19_v030_f000140.jpg,19,ipanda50,375
iPanda50/19_nannan/19_v031_f000005.jpg,19,ipanda50,376
iPanda50/19_nannan/19_v032_f001500.jpg,19,ipanda50,377
iPanda50/19_nannan/19_v034_f000385.jpg,19,ipanda50,378
iPanda50/19_nannan/19_v035_f000540.jpg,19,ipanda50,379
iPanda50/19_nannan/19_v039_f000775.jpg,19,ipanda50,380
iPanda50/19_nannan/19_v040_f001320.jpg,19,ipanda50,381
iPanda50/19_nannan/19_v041_f000005.jpg,19,ipanda50,382
iPanda50/19_nannan/19_v042_f000840.jpg,19,ipanda50,383
iPanda50/19_nannan/19_v044_f000675.jpg,19,ipanda50,384
iPanda50/19_nannan/19_v045_f000175.jpg,19,ipanda50,385
iPanda50/19_nannan/19_v046_f000725.jpg,19,ipanda50,386
iPanda50/19_nannan/19_v049_f002700.jpg,19,ipanda50,387
iPanda50/19_nannan/19_v050_f000510.jpg,19,ipanda50,388
iPanda50/19_nannan/19_v051_f001080.jpg,19,ipanda50,389
iPanda50/19_nannan/19_v052_f001470.jpg,19,ipanda50,390
iPanda50/19_nannan/19_v053_f000005.jpg,19,ipanda50,391
iPanda50/19_nannan/19_v054_f000125.jpg,19,ipanda50,392
