path,original_pid,source_dataset,camid
boat/101_c1_00_0.jpg,101,boat,1
boat/10_c2_00_1.jpg,10,boat,2
boat/16_c1_00_8.jpg,16,boat,1
boat/1_c1_00_2.jpg,1,boat,1
boat/22_c1_00_13.jpg,22,boat,1
boat/27_c12_00_0.jpg,27,boat,12
boat/31_c1_00_4.jpg,31,boat,1
boat/34_c1_00_3.jpg,34,boat,1
boat/43_c1_00_9.jpg,43,boat,1
boat/44_c1_00_5.jpg,44,boat,1
boat/54_c1_00_9.jpg,54,boat,1
boat/58_c1_00_3.jpg,58,boat,1
boat/60_c1_00_7.jpg,60,boat,1
boat/61_c1_00_1.jpg,61,boat,1
boat/62_c1_00_4.jpg,62,boat,1
boat/67_c1_00_0.jpg,67,boat,1
boat/68_c1_00_2.jpg,68,boat,1
boat/69_c1_00_17.jpg,69,boat,1
boat/70_c1_00_1.jpg,70,boat,1
boat/74_c1_00_2.jpg,74,boat,1
boat/75_c1_00_7.jpg,75,boat,1
boat/78_c2_00_1.jpg,78,boat,2
boat/82_c1_00_5.jpg,82,boat,1
boat/84_c2_00_0.jpg,84,boat,2
boat/85_c1_00_0.jpg,85,boat,1
boat/8_c1_00_0.jpg,8,boat,1
boat/9_c1_00_4.jpg,9,boat,1
