path,original_pid,source_dataset,camid
VeRi/image_train/0010_c012_00033370_1.jpg,10,veri,11
VeRi/image_train/0010_c012_00033375_0.jpg,10,veri,11
VeRi/image_train/0010_c012_00033380_0.jpg,10,veri,11
VeRi/image_train/0010_c012_00033385_0.jpg,10,veri,11
VeRi/image_train/0010_c012_00033390_0.jpg,10,veri,11
VeRi/image_train/0010_c012_00033395_0.jpg,10,veri,11
VeRi/image_train/0010_c014_00034990_0.jpg,10,veri,13
VeRi/image_train/0010_c014_00034995_0.jpg,10,veri,13
VeRi/image_train/0010_c014_00035000_0.jpg,10,veri,13
VeRi/image_train/0010_c014_00035005_0.jpg,10,veri,13
VeRi/image_train/0010_c014_00035010_0.jpg,10,veri,13
VeRi/image_train/0010_c014_00035015_0.jpg,10,veri,13
VeRi/image_train/0010_c015_00034805_0.jpg,10,veri,14
VeRi/image_train/0010_c015_00034820_0.jpg,10,veri,14
VeRi/image_train/0010_c015_00034825_0.jpg,10,veri,14
VeRi/image_train/0010_c015_00034830_0.jpg,10,veri,14
VeRi/image_train/0010_c015_00034835_0.jpg,10,veri,14
VeRi/image_train/0010_c015_00034840_0.jpg,10,veri,14
VeRi/image_train/0010_c016_00035180_0.jpg,10,veri,15
VeRi/image_train/0010_c016_00035185_0.jpg,10,veri,15
VeRi/image_train/0010_c017_00034045_0.jpg,10,veri,16
VeRi/image_train/0010_c017_00034060_0.jpg,10,veri,16
VeRi/image_train/0010_c017_00034065_0.jpg,10,veri,16
VeRi/image_train/0010_c017_00034075_0.jpg,10,veri,16
VeRi/image_train/0010_c017_00034080_0.jpg,10,veri,16
VeRi/image_train/0010_c019_00034230_0.jpg,10,veri,18
VeRi/image_train/0010_c019_00034240_0.jpg,10,veri,18
VeRi/image_train/0010_c019_00034255_0.jpg,10,veri,18
VeRi/image_train/0010_c019_00034265_0.jpg,10,veri,18
VeRi/image_train/0010_c019_00034270_0.jpg,10,veri,18
VeRi/image_train/0010_c019_00034275_0.jpg,10,veri,18
VeRi/image_train/0115_c001_00033605_0.jpg,115,veri,0
VeRi/image_train/0115_c001_00033615_0.jpg,115,veri,0
VeRi/image_train/0115_c001_00033625_0.jpg,115,veri,0
VeRi/image_train/0115_c001_00033635_0.jpg,115,veri,0
VeRi/image_train/0115_c002_00034075_1.jpg,115,veri,1
VeRi/image_train/0115_c002_00034085_0.jpg,115,veri,1
VeRi/image_train/0115_c002_00034095_1.jpg,115,veri,1
VeRi/image_train/0115_c002_00034105_0.jpg,115,veri,1
VeRi/image_train/0115_c002_00034135_0.jpg,115,veri,1
VeRi/image_train/0115_c002_00034160_1.jpg,115,veri,1
VeRi/image_train/0115_c012_00033185_0.jpg,115,veri,11
VeRi/image_train/0115_c012_00033190_0.jpg,115,veri,11
VeRi/image_train/0115_c012_00033205_0.jpg,115,veri,11
VeRi/image_train/0115_c012_00033215_0.jpg,115,veri,11
VeRi/image_train/0115_c012_00033220_0.jpg,115,veri,11
VeRi/image_train/0115_c012_00033235_0.jpg,115,veri,11
VeRi/image_train/0115_c013_00033285_0.jpg,115,veri,12
VeRi/image_train/0115_c013_00033310_0.jpg,115,veri,12
VeRi/image_train/0115_c013_00033320_0.jpg,115,veri,12
VeRi/image_train/0115_c013_00033325_0.jpg,115,veri,12
VeRi/image_train/0115_c013_00033335_0.jpg,115,veri,12
VeRi/image_train/0115_c013_00033345_0.jpg,115,veri,12
VeRi/image_train/0115_c014_00031625_1.jpg,115,veri,13
VeRi/image_train/0115_c014_00031630_0.jpg,115,veri,13
VeRi/image_train/0115_c014_00031635_0.jpg,115,veri,13
VeRi/image_train/0115_c014_00031650_0.jpg,115,veri,13
VeRi/image_train/0115_c014_00031655_0.jpg,115,veri,13
VeRi/image_train/0115_c015_00031645_0.jpg,115,veri,14
VeRi/image_train/0115_c015_00031650_0.jpg,115,veri,14
VeRi/image_train/0115_c015_00031655_0.jpg,115,veri,14
VeRi/image_train/0115_c015_00031665_1.jpg,115,veri,14
VeRi/image_train/0115_c015_00031670_1.jpg,115,veri,14
VeRi/image_train/0115_c015_00031675_0.jpg,115,veri,14
VeRi/image_train/0115_c016_00031400_0.jpg,115,veri,15
VeRi/image_train/0115_c016_00031405_0.jpg,115,veri,15
VeRi/image_train/0115_c016_00031410_0.jpg,115,veri,15
VeRi/image_train/0115_c016_00031415_0.jpg,115,veri,15
VeRi/image_train/0115_c016_00031420_0.jpg,115,veri,15
VeRi/image_train/0115_c016_00031425_0.jpg,115,veri,15
VeRi/image_train/0115_c017_00032420_0.jpg,115,veri,16
VeRi/image_train/0115_c017_00032430_0.jpg,115,veri,16
VeRi/image_train/0115_c017_00032440_0.jpg,115,veri,16
VeRi/image_train/0115_c017_00032450_0.jpg,115,veri,16
VeRi/image_train/0115_c017_00032460_0.jpg,115,veri,16
VeRi/image_train/0115_c017_00032475_0.jpg,115,veri,16
VeRi/image_train/0115_c019_00032260_0.jpg,115,veri,18
VeRi/image_train/0115_c019_00032265_0.jpg,115,veri,18
VeRi/image_train/0115_c019_00032270_0.jpg,115,veri,18
VeRi/image_train/0115_c019_00032275_0.jpg,115,veri,18
VeRi/image_train/0115_c019_00032280_0.jpg,115,veri,18
VeRi/image_train/0121_c003_00017925_0.jpg,121,veri,2
VeRi/image_train/0121_c003_00017935_0.jpg,121,veri,2
VeRi/image_train/0121_c003_00017945_0.jpg,121,veri,2
VeRi/image_train/0121_c003_00017955_0.jpg,121,veri,2
VeRi/image_train/0121_c003_00017965_0.jpg,121,veri,2
VeRi/image_train/0121_c003_00017975_1.jpg,121,veri,2
VeRi/image_train/0121_c004_00017900_0.jpg,121,veri,3
VeRi/image_train/0121_c004_00017910_0.jpg,121,veri,3
VeRi/image_train/0121_c004_00017920_0.jpg,121,veri,3
VeRi/image_train/0121_c004_00017930_0.jpg,121,veri,3
VeRi/image_train/0121_c004_00017940_0.jpg,121,veri,3
VeRi/image_train/0121_c004_00017955_0.jpg,121,veri,3
VeRi/image_train/0121_c005_00018965_0.jpg,121,veri,4
VeRi/image_train/0121_c005_00018980_0.jpg,121,veri,4
VeRi/image_train/0121_c005_00019000_0.jpg,121,veri,4
VeRi/image_train/0121_c005_00019020_0.jpg,121,veri,4
VeRi/image_train/0121_c005_00019045_0.jpg,121,veri,4
VeRi/image_train/0121_c005_00019060_0.jpg,121,veri,4
VeRi/image_train/0121_c006_00010575_0.jpg,121,veri,5
VeRi/image_train/0121_c006_00010600_0.jpg,121,veri,5
VeRi/image_train/0121_c006_00010640_0.jpg,121,veri,5
VeRi/image_train/0121_c006_00010655_0.jpg,121,veri,5
VeRi/image_train/0121_c006_00010680_0.jpg,121,veri,5
VeRi/image_train/0121_c008_00018295_0.jpg,121,veri,7
VeRi/image_train/0121_c008_00018300_0.jpg,121,veri,7
VeRi/image_train/0121_c008_00018305_0.jpg,121,veri,7
VeRi/image_train/0121_c008_00018310_0.jpg,121,veri,7
VeRi/image_train/0121_c008_00018315_0.jpg,121,veri,7
VeRi/image_train/0121_c009_00018165_0.jpg,121,veri,8
VeRi/image_train/0121_c009_00018170_0.jpg,121,veri,8
VeRi/image_train/0121_c009_00018175_0.jpg,121,veri,8
VeRi/image_train/0121_c009_00018180_0.jpg,121,veri,8
VeRi/image_train/0121_c009_00018185_0.jpg,121,veri,8
VeRi/image_train/0121_c009_00018190_0.jpg,121,veri,8
VeRi/image_train/0121_c010_00010775_0.jpg,121,veri,9
VeRi/image_train/0121_c010_00010780_0.jpg,121,veri,9
VeRi/image_train/0121_c010_00010790_0.jpg,121,veri,9
VeRi/image_train/0121_c010_00010795_0.jpg,121,veri,9
VeRi/image_train/0121_c010_00010800_0.jpg,121,veri,9
VeRi/image_train/0121_c011_00010525_0.jpg,121,veri,10
VeRi/image_train/0121_c011_00010535_0.jpg,121,veri,10
VeRi/image_train/0121_c011_00010545_0.jpg,121,veri,10
VeRi/image_train/0121_c011_00010555_0.jpg,121,veri,10
VeRi/image_train/0121_c011_00010565_0.jpg,121,veri,10
VeRi/image_train/0121_c011_00010590_0.jpg,121,veri,10
VeRi/image_train/0121_c016_00055875_0.jpg,121,veri,15
VeRi/image_train/0121_c016_00055880_0.jpg,121,veri,15
VeRi/image_train/0121_c016_00055885_0.jpg,121,veri,15
VeRi/image_train/0121_c016_00055890_0.jpg,121,veri,15
VeRi/image_train/0141_c003_00001585_0.jpg,141,veri,2
VeRi/image_train/0141_c003_00001590_0.jpg,141,veri,2
VeRi/image_train/0141_c003_00001595_0.jpg,141,veri,2
VeRi/image_train/0141_c003_00001600_0.jpg,141,veri,2
VeRi/image_train/0141_c003_00001605_0.jpg,141,veri,2
VeRi/image_train/0141_c003_00001610_0.jpg,141,veri,2
VeRi/image_train/0141_c004_00001485_0.jpg,141,veri,3
VeRi/image_train/0141_c004_00001495_0.jpg,141,veri,3
VeRi/image_train/0141_c004_00001505_0.jpg,141,veri,3
VeRi/image_train/0141_c004_00001515_0.jpg,141,veri,3
VeRi/image_train/0141_c004_00001525_0.jpg,141,veri,3
VeRi/image_train/0141_c004_00001535_0.jpg,141,veri,3
VeRi/image_train/0141_c005_00002210_0.jpg,141,veri,4
VeRi/image_train/0141_c005_00002225_0.jpg,141,veri,4
VeRi/image_train/0141_c005_00002235_0.jpg,141,veri,4
VeRi/image_train/0141_c005_00002245_0.jpg,141,veri,4
VeRi/image_train/0141_c005_00002255_1.jpg,141,veri,4
VeRi/image_train/0141_c006_00000805_0.jpg,141,veri,5
VeRi/image_train/0141_c006_00000820_0.jpg,141,veri,5
VeRi/image_train/0141_c006_00000835_0.jpg,141,veri,5
VeRi/image_train/0141_c006_00000850_0.jpg,141,veri,5
VeRi/image_train/0141_c006_00000875_1.jpg,141,veri,5
VeRi/image_train/0141_c006_00000885_1.jpg,141,veri,5
VeRi/image_train/0141_c007_00002285_0.jpg,141,veri,6
VeRi/image_train/0141_c007_00002295_0.jpg,141,veri,6
VeRi/image_train/0141_c007_00002300_0.jpg,141,veri,6
VeRi/image_train/0141_c007_00002305_0.jpg,141,veri,6
VeRi/image_train/0141_c008_00001775_0.jpg,141,veri,7
VeRi/image_train/0141_c008_00001780_0.jpg,141,veri,7
VeRi/image_train/0141_c009_00001690_0.jpg,141,veri,8
VeRi/image_train/0141_c009_00001695_0.jpg,141,veri,8
VeRi/image_train/0141_c009_00001700_0.jpg,141,veri,8
VeRi/image_train/0141_c009_00001705_0.jpg,141,veri,8
VeRi/image_train/0141_c009_00001710_0.jpg,141,veri,8
VeRi/image_train/0141_c010_00001010_0.jpg,141,veri,9
VeRi/image_train/0141_c010_00001020_0.jpg,141,veri,9
VeRi/image_train/0141_c010_00001025_0.jpg,141,veri,9
VeRi/image_train/0141_c010_00001030_0.jpg,141,veri,9
VeRi/image_train/0141_c010_00001035_0.jpg,141,veri,9
VeRi/image_train/0141_c011_00000775_0.jpg,141,veri,10
VeRi/image_train/0141_c011_00000785_0.jpg,141,veri,10
VeRi/image_train/0141_c011_00000795_0.jpg,141,veri,10
VeRi/image_train/0141_c011_00000805_0.jpg,141,veri,10
VeRi/image_train/0141_c011_00000810_0.jpg,141,veri,10
VeRi/image_train/0141_c011_00000825_0.jpg,141,veri,10
VeRi/image_train/0156_c001_00068715_0.jpg,156,veri,0
VeRi/image_train/0156_c001_00068725_0.jpg,156,veri,0
VeRi/image_train/0156_c001_00068735_0.jpg,156,veri,0
VeRi/image_train/0156_c001_00068740_0.jpg,156,veri,0
VeRi/image_train/0156_c001_00068750_0.jpg,156,veri,0
VeRi/image_train/0156_c001_00068760_0.jpg,156,veri,0
VeRi/image_train/0156_c002_00069415_0.jpg,156,veri,1
VeRi/image_train/0156_c002_00069425_0.jpg,156,veri,1
VeRi/image_train/0156_c002_00069435_0.jpg,156,veri,1
VeRi/image_train/0156_c002_00069445_0.jpg,156,veri,1
VeRi/image_train/0156_c002_00069455_0.jpg,156,veri,1
VeRi/image_train/0156_c002_00069480_0.jpg,156,veri,1
VeRi/image_train/0156_c003_00072500_0.jpg,156,veri,2
VeRi/image_train/0156_c003_00072505_0.jpg,156,veri,2
VeRi/image_train/0156_c003_00072510_0.jpg,156,veri,2
VeRi/image_train/0156_c003_00072515_0.jpg,156,veri,2
VeRi/image_train/0156_c003_00072520_0.jpg,156,veri,2
VeRi/image_train/0156_c003_00072525_0.jpg,156,veri,2
VeRi/image_train/0156_c004_00072435_0.jpg,156,veri,3
VeRi/image_train/0156_c004_00072445_0.jpg,156,veri,3
VeRi/image_train/0156_c004_00072460_1.jpg,156,veri,3
VeRi/image_train/0156_c004_00072465_1.jpg,156,veri,3
