path,original_pid,source_dataset,camid
atrw/train/001037.jpg,151,atrw,0
atrw/train/001512.jpg,151,atrw,0
atrw/train/001573.jpg,151,atrw,0
atrw/train/001591.jpg,151,atrw,0
atrw/train/001810.jpg,151,atrw,0
atrw/train/002014.jpg,151,atrw,0
atrw/train/002470.jpg,151,atrw,0
atrw/train/002487.jpg,151,atrw,0
atrw/train/003103.jpg,151,atrw,0
atrw/train/004285.jpg,151,atrw,0
atrw/train/000529.jpg,175,atrw,0
atrw/train/001243.jpg,175,atrw,0
atrw/train/001259.jpg,175,atrw,0
atrw/train/001359.jpg,175,atrw,0
atrw/train/001412.jpg,175,atrw,0
atrw/train/001666.jpg,175,atrw,0
atrw/train/002067.jpg,175,atrw,0
atrw/train/002120.jpg,175,atrw,0
atrw/train/002210.jpg,175,atrw,0
atrw/train/002316.jpg,175,atrw,0
atrw/train/002703.jpg,175,atrw,0
atrw/train/002886.jpg,175,atrw,0
atrw/train/003021.jpg,175,atrw,0
atrw/train/003396.jpg,175,atrw,0
atrw/train/003612.jpg,175,atrw,0
atrw/train/004086.jpg,175,atrw,0
atrw/train/004358.jpg,175,atrw,0
atrw/train/004522.jpg,175,atrw,0
atrw/train/004602.jpg,175,atrw,0
atrw/train/000641.jpg,208,atrw,0
atrw/train/001551.jpg,208,atrw,0
atrw/train/001958.jpg,208,atrw,0
atrw/train/002374.jpg,208,atrw,0
atrw/train/002988.jpg,208,atrw,0
atrw/train/003246.jpg,208,atrw,0
atrw/train/004015.jpg,208,atrw,0
atrw/train/004497.jpg,208,atrw,0
atrw/train/005053.jpg,208,atrw,0
atrw/train/000690.jpg,216,atrw,0
atrw/train/001366.jpg,216,atrw,0
atrw/train/002059.jpg,216,atrw,0
atrw/train/002080.jpg,216,atrw,0
atrw/train/002255.jpg,216,atrw,0
atrw/train/003654.jpg,216,atrw,0
atrw/train/004011.jpg,216,atrw,0
atrw/train/004766.jpg,216,atrw,0
atrw/train/004984.jpg,216,atrw,0
atrw/train/000598.jpg,229,atrw,0
atrw/train/001739.jpg,229,atrw,0
atrw/train/001761.jpg,229,atrw,0
atrw/train/002430.jpg,229,atrw,0
atrw/train/002685.jpg,229,atrw,0
atrw/train/002752.jpg,229,atrw,0
atrw/train/003131.jpg,229,atrw,0
atrw/train/003562.jpg,229,atrw,0
atrw/train/003693.jpg,229,atrw,0
atrw/train/004281.jpg,229,atrw,0
atrw/train/004834.jpg,229,atrw,0
atrw/train/000104.jpg,237,atrw,0
atrw/train/000262.jpg,237,atrw,0
atrw/train/000418.jpg,237,atrw,0
atrw/train/000443.jpg,237,atrw,0
atrw/train/000462.jpg,237,atrw,0
atrw/train/000502.jpg,237,atrw,0
atrw/train/000713.jpg,237,atrw,0
atrw/train/001003.jpg,237,atrw,0
atrw/train/001015.jpg,237,atrw,0
atrw/train/001400.jpg,237,atrw,0
atrw/train/001527.jpg,237,atrw,0
atrw/train/001535.jpg,237,atrw,0
atrw/train/001781.jpg,237,atrw,0
atrw/train/001945.jpg,237,atrw,0
atrw/train/002211.jpg,237,atrw,0
atrw/train/002265.jpg,237,atrw,0
atrw/train/002476.jpg,237,atrw,0
atrw/train/002493.jpg,237,atrw,0
atrw/train/002749.jpg,237,atrw,0
atrw/train/002963.jpg,237,atrw,0
atrw/train/003058.jpg,237,atrw,0
atrw/train/003254.jpg,237,atrw,0
atrw/train/003698.jpg,237,atrw,0
atrw/train/003741.jpg,237,atrw,0
atrw/train/003761.jpg,237,atrw,0
atrw/train/003965.jpg,237,atrw,0
atrw/train/004265.jpg,237,atrw,0
atrw/train/004279.jpg,237,atrw,0
atrw/train/004290.jpg,237,atrw,0
atrw/train/004322.jpg,237,atrw,0
atrw/train/004777.jpg,237,atrw,0
atrw/train/004787.jpg,237,atrw,0
atrw/train/004904.jpg,237,atrw,0
atrw/train/004959.jpg,237,atrw,0
atrw/train/004997.jpg,237,atrw,0
atrw/train/005005.jpg,237,atrw,0
atrw/train/000320.jpg,240,atrw,0
atrw/train/000550.jpg,240,atrw,0
atrw/train/000664.jpg,240,atrw,0
atrw/train/001237.jpg,240,atrw,0
atrw/train/001339.jpg,240,atrw,0
atrw/train/001743.jpg,240,atrw,0
atrw/train/002388.jpg,240,atrw,0
atrw/train/002582.jpg,240,atrw,0
atrw/train/002723.jpg,240,atrw,0
atrw/train/002861.jpg,240,atrw,0
atrw/train/003097.jpg,240,atrw,0
atrw/train/003279.jpg,240,atrw,0
atrw/train/003834.jpg,240,atrw,0
atrw/train/004871.jpg,240,atrw,0
atrw/train/004953.jpg,240,atrw,0
atrw/train/000152.jpg,250,atrw,0
atrw/train/000426.jpg,250,atrw,0
atrw/train/000839.jpg,250,atrw,0
atrw/train/001170.jpg,250,atrw,0
atrw/train/001328.jpg,250,atrw,0
atrw/train/001343.jpg,250,atrw,0
atrw/train/001416.jpg,250,atrw,0
atrw/train/001510.jpg,250,atrw,0
atrw/train/001625.jpg,250,atrw,0
atrw/train/001678.jpg,250,atrw,0
atrw/train/002028.jpg,250,atrw,0
atrw/train/002113.jpg,250,atrw,0
atrw/train/002499.jpg,250,atrw,0
atrw/train/002589.jpg,250,atrw,0
atrw/train/003597.jpg,250,atrw,0
atrw/train/003657.jpg,250,atrw,0
atrw/train/005128.jpg,250,atrw,0
atrw/train/000049.jpg,28,atrw,0
atrw/train/000562.jpg,28,atrw,0
atrw/train/000699.jpg,28,atrw,0
