path,original_pid,source_dataset,camid
atrw/test/000999.jpg,19,atrw,0
atrw/test/001379.jpg,159,atrw,0
atrw/test/004776.jpg,162,atrw,0
atrw/test/002847.jpg,231,atrw,0
atrw/test/004309.jpg,135,atrw,0
atrw/test/003443.jpg,234,atrw,0
atrw/test/000338.jpg,166,atrw,0
atrw/test/002250.jpg,141,atrw,0
atrw/test/002626.jpg,210,atrw,0
atrw/test/002595.jpg,174,atrw,0
atrw/test/003821.jpg,219,atrw,0
atrw/test/003637.jpg,156,atrw,0
atrw/test/004346.jpg,214,atrw,0
atrw/test/002421.jpg,157,atrw,0
atrw/test/003942.jpg,169,atrw,0
atrw/test/002229.jpg,133,atrw,0
atrw/test/002032.jpg,204,atrw,0
atrw/test/003179.jpg,21,atrw,0
atrw/test/001895.jpg,138,atrw,0
atrw/test/000250.jpg,235,atrw,0
atrw/test/000934.jpg,163,atrw,0
atrw/test/003006.jpg,127,atrw,0
atrw/test/000065.jpg,144,atrw,0
atrw/test/004803.jpg,165,atrw,0
atrw/test/002994.jpg,270,atrw,0
atrw/test/001835.jpg,184,atrw,0
atrw/test/001462.jpg,48,atrw,0
atrw/test/000813.jpg,46,atrw,0
atrw/test/001959.jpg,36,atrw,0
atrw/test/004558.jpg,190,atrw,0
atrw/test/003448.jpg,7,atrw,0
atrw/test/004175.jpg,258,atrw,0
atrw/test/000224.jpg,61,atrw,0
atrw/test/003802.jpg,73,atrw,0
atrw/test/004880.jpg,79,atrw,0
atrw/test/001966.jpg,180,atrw,0
atrw/test/000856.jpg,112,atrw,0
atrw/test/000322.jpg,120,atrw,0
atrw/test/002381.jpg,262,atrw,0
atrw/test/003296.jpg,63,atrw,0
atrw/test/004037.jpg,189,atrw,0
atrw/test/004994.jpg,16,atrw,0
atrw/test/003623.jpg,192,atrw,0
atrw/test/002873.jpg,87,atrw,0
atrw/test/000984.jpg,18,atrw,0
atrw/test/001925.jpg,31,atrw,0
atrw/test/001060.jpg,205,atrw,0
atrw/test/004976.jpg,10,atrw,0
atrw/test/002167.jpg,37,atrw,0
atrw/test/004823.jpg,111,atrw,0
atrw/test/004090.jpg,102,atrw,0
atrw/test/000422.jpg,105,atrw,0
atrw/test/001200.jpg,75,atrw,0
atrw/test/005083.jpg,183,atrw,0
atrw/test/001861.jpg,150,atrw,0
atrw/test/003943.jpg,207,atrw,0
atrw/test/003722.jpg,193,atrw,0
atrw/test/004214.jpg,147,atrw,0
atrw/test/003181.jpg,52,atrw,0
atrw/test/004483.jpg,93,atrw,0
atrw/test/001794.jpg,70,atrw,0
atrw/test/003727.jpg,123,atrw,0
atrw/test/000000.jpg,199,atrw,0
atrw/test/001921.jpg,103,atrw,0
atrw/test/003275.jpg,49,atrw,0
atrw/test/004345.jpg,232,atrw,0
atrw/test/001403.jpg,118,atrw,0
atrw/test/000509.jpg,99,atrw,0
atrw/test/003249.jpg,9,atrw,0
atrw/test/000817.jpg,84,atrw,0
atrw/test/002918.jpg,225,atrw,0
atrw/test/003572.jpg,15,atrw,0
atrw/test/000687.jpg,186,atrw,0
atrw/test/004678.jpg,121,atrw,0
atrw/test/004848.jpg,4,atrw,0
