path,original_pid,source_dataset,camid
market1501/bounding_box_train/1010_c6s2_124368_03.jpg,1010,market1501,5
market1501/bounding_box_train/1017_c3s2_141269_02.jpg,1017,market1501,2
market1501/bounding_box_train/1027_c2s2_154202_01.jpg,1027,market1501,1
market1501/bounding_box_train/1033_c2s2_128852_02.jpg,1033,market1501,1
market1501/bounding_box_train/1055_c3s2_138619_01.jpg,1055,market1501,2
market1501/bounding_box_train/1071_c3s2_159319_04.jpg,1071,market1501,2
market1501/bounding_box_train/1075_c5s2_143849_02.jpg,1075,market1501,4
market1501/bounding_box_train/1101_c6s3_011042_01.jpg,1101,market1501,5
market1501/bounding_box_train/1107_c2s2_147902_02.jpg,1107,market1501,1
market1501/bounding_box_train/0111_c4s4_051785_01.jpg,111,market1501,3
market1501/bounding_box_train/1169_c5s3_003843_03.jpg,1169,market1501,4
market1501/bounding_box_train/0118_c2s3_063952_01.jpg,118,market1501,1
market1501/bounding_box_train/1257_c1s5_047316_01.jpg,1257,market1501,0
market1501/bounding_box_train/1303_c5s3_031990_01.jpg,1303,market1501,4
market1501/bounding_box_train/1326_c6s3_059892_01.jpg,1326,market1501,5
market1501/bounding_box_train/1364_c2s3_037057_01.jpg,1364,market1501,1
market1501/bounding_box_train/1381_c3s3_045628_04.jpg,1381,market1501,2
market1501/bounding_box_train/0139_c6s1_075626_03.jpg,139,market1501,5
market1501/bounding_box_train/1391_c1s5_073416_01.jpg,1391,market1501,0
market1501/bounding_box_train/1392_c6s3_071717_02.jpg,1392,market1501,5
market1501/bounding_box_train/1447_c3s3_057353_01.jpg,1447,market1501,2
market1501/bounding_box_train/1469_c1s6_010941_03.jpg,1469,market1501,0
market1501/bounding_box_train/0148_c5s2_045105_03.jpg,148,market1501,4
market1501/bounding_box_train/1489_c6s4_023677_05.jpg,1489,market1501,5
market1501/bounding_box_train/0193_c2s1_059746_04.jpg,193,market1501,1
market1501/bounding_box_train/0208_c1s4_036906_01.jpg,208,market1501,0
market1501/bounding_box_train/0022_c5s1_045301_01.jpg,22,market1501,4
market1501/bounding_box_train/0249_c3s1_051901_01.jpg,249,market1501,2
market1501/bounding_box_train/0279_c6s1_061826_01.jpg,279,market1501,5
market1501/bounding_box_train/0030_c4s1_002476_03.jpg,30,market1501,3
market1501/bounding_box_train/0303_c1s1_067881_01.jpg,303,market1501,0
market1501/bounding_box_train/0307_c2s1_086296_01.jpg,307,market1501,1
market1501/bounding_box_train/0347_c6s1_080851_05.jpg,347,market1501,5
market1501/bounding_box_train/0352_c2s1_079696_01.jpg,352,market1501,1
market1501/bounding_box_train/0371_c5s1_088598_04.jpg,371,market1501,4
market1501/bounding_box_train/0397_c1s2_021866_02.jpg,397,market1501,0
market1501/bounding_box_train/0403_c5s1_096298_02.jpg,403,market1501,4
market1501/bounding_box_train/0413_c3s1_098317_01.jpg,413,market1501,2
market1501/bounding_box_train/0423_c2s1_110096_01.jpg,423,market1501,1
market1501/bounding_box_train/0434_c5s1_106398_02.jpg,434,market1501,4
market1501/bounding_box_train/0435_c2s1_106071_01.jpg,435,market1501,1
market1501/bounding_box_train/0459_c4s6_031516_01.jpg,459,market1501,3
market1501/bounding_box_train/0046_c5s1_004026_04.jpg,46,market1501,4
market1501/bounding_box_train/0545_c1s3_028651_02.jpg,545,market1501,0
market1501/bounding_box_train/0551_c5s2_012455_01.jpg,551,market1501,4
market1501/bounding_box_train/0573_c5s2_009155_05.jpg,573,market1501,4
market1501/bounding_box_train/0652_c2s2_032637_01.jpg,652,market1501,1
market1501/bounding_box_train/0663_c6s4_011877_01.jpg,663,market1501,5
market1501/bounding_box_train/0667_c2s2_050312_02.jpg,667,market1501,1
market1501/bounding_box_train/0673_c1s3_061701_01.jpg,673,market1501,0
market1501/bounding_box_train/0681_c5s2_049855_01.jpg,681,market1501,4
market1501/bounding_box_train/0682_c6s2_043218_06.jpg,682,market1501,5
market1501/bounding_box_train/0700_c4s3_067904_02.jpg,700,market1501,3
market1501/bounding_box_train/0711_c5s2_086027_01.jpg,711,market1501,4
market1501/bounding_box_train/0741_c1s4_014181_04.jpg,741,market1501,0
market1501/bounding_box_train/0749_c6s2_063568_01.jpg,749,market1501,5
market1501/bounding_box_train/0760_c5s2_084227_02.jpg,760,market1501,4
market1501/bounding_box_train/0761_c6s2_076543_01.jpg,761,market1501,5
market1501/bounding_box_train/0774_c5s2_103702_01.jpg,774,market1501,4
market1501/bounding_box_train/0781_c2s2_077407_01.jpg,781,market1501,1
market1501/bounding_box_train/0787_c1s4_028481_02.jpg,787,market1501,0
market1501/bounding_box_train/0788_c6s2_106518_01.jpg,788,market1501,5
market1501/bounding_box_train/0082_c3s3_076469_02.jpg,82,market1501,2
market1501/bounding_box_train/0833_c3s2_107553_08.jpg,833,market1501,2
market1501/bounding_box_train/0850_c2s2_104882_06.jpg,850,market1501,1
market1501/bounding_box_train/0857_c2s2_104907_08.jpg,857,market1501,1
market1501/bounding_box_train/0864_c2s2_105182_01.jpg,864,market1501,1
market1501/bounding_box_train/0868_c3s2_108278_06.jpg,868,market1501,2
market1501/bounding_box_train/0872_c3s2_108378_03.jpg,872,market1501,2
market1501/bounding_box_train/0886_c1s4_049181_01.jpg,886,market1501,0
market1501/bounding_box_train/0933_c3s2_116594_03.jpg,933,market1501,2
market1501/bounding_box_train/0955_c3s2_119969_01.jpg,955,market1501,2
market1501/bounding_box_train/0967_c6s2_115318_03.jpg,967,market1501,5
market1501/bounding_box_train/0971_c1s4_064611_04.jpg,971,market1501,0
market1501/bounding_box_train/0973_c6s3_002167_06.jpg,973,market1501,5
market1501/bounding_box_train/0984_c6s2_119143_03.jpg,984,market1501,5
