path,original_pid,source_dataset,camid
atrw/test/002288.jpg,166,atrw,1
atrw/test/000556.jpg,166,atrw,1
atrw/test/001613.jpg,159,atrw,1
atrw/test/003138.jpg,166,atrw,1
atrw/test/004362.jpg,162,atrw,1
atrw/test/001354.jpg,166,atrw,1
atrw/test/003856.jpg,135,atrw,1
atrw/test/003183.jpg,166,atrw,1
atrw/test/004570.jpg,162,atrw,1
atrw/test/004923.jpg,174,atrw,1
atrw/test/001753.jpg,159,atrw,1
atrw/test/003140.jpg,231,atrw,1
atrw/test/004049.jpg,166,atrw,1
atrw/test/004238.jpg,159,atrw,1
atrw/test/004793.jpg,157,atrw,1
atrw/test/004384.jpg,163,atrw,1
atrw/test/002095.jpg,219,atrw,1
atrw/test/003588.jpg,21,atrw,1
atrw/test/001093.jpg,163,atrw,1
atrw/test/000448.jpg,234,atrw,1
atrw/test/002759.jpg,163,atrw,1
atrw/test/004636.jpg,214,atrw,1
atrw/test/003465.jpg,166,atrw,1
atrw/test/003392.jpg,174,atrw,1
atrw/test/001057.jpg,157,atrw,1
atrw/test/003189.jpg,144,atrw,1
atrw/test/003756.jpg,127,atrw,1
atrw/test/004835.jpg,19,atrw,1
atrw/test/004654.jpg,190,atrw,1
atrw/test/002805.jpg,138,atrw,1
atrw/test/004818.jpg,135,atrw,1
atrw/test/002663.jpg,235,atrw,1
atrw/test/003803.jpg,234,atrw,1
atrw/test/002531.jpg,162,atrw,1
atrw/test/001340.jpg,162,atrw,1
atrw/test/003476.jpg,184,atrw,1
atrw/test/003890.jpg,219,atrw,1
atrw/test/002733.jpg,210,atrw,1
atrw/test/004311.jpg,234,atrw,1
atrw/test/000565.jpg,135,atrw,1
atrw/test/000060.jpg,234,atrw,1
atrw/test/003682.jpg,61,atrw,1
atrw/test/004410.jpg,73,atrw,1
atrw/test/002252.jpg,219,atrw,1
atrw/test/003680.jpg,262,atrw,1
atrw/test/000911.jpg,270,atrw,1
atrw/test/004864.jpg,7,atrw,1
atrw/test/004698.jpg,159,atrw,1
atrw/test/003852.jpg,156,atrw,1
atrw/test/001118.jpg,234,atrw,1
atrw/test/002157.jpg,48,atrw,1
atrw/test/004440.jpg,219,atrw,1
atrw/test/000432.jpg,159,atrw,1
atrw/test/001036.jpg,159,atrw,1
atrw/test/004489.jpg,159,atrw,1
atrw/test/003442.jpg,135,atrw,1
atrw/test/002356.jpg,141,atrw,1
atrw/test/004255.jpg,174,atrw,1
atrw/test/000149.jpg,18,atrw,1
atrw/test/002691.jpg,258,atrw,1
atrw/test/005021.jpg,270,atrw,1
atrw/test/004565.jpg,190,atrw,1
