path,original_pid,source_dataset,camid
boat/104_c1_00_8.jpg,104,boat,1
boat/104_c1_00_9.jpg,104,boat,1
boat/104_c2_00_0.jpg,104,boat,2
boat/104_c2_00_1.jpg,104,boat,2
boat/104_c4_00_7.jpg,104,boat,4
boat/104_c5_00_3.jpg,104,boat,5
boat/104_c5_00_4.jpg,104,boat,5
boat/104_c6_00_5.jpg,104,boat,6
boat/104_c6_00_6.jpg,104,boat,6
boat/11_c1_00_0.jpg,11,boat,1
boat/11_c2_00_4.jpg,11,boat,2
boat/11_c4_00_2.jpg,11,boat,4
boat/11_c5_00_1.jpg,11,boat,5
boat/26_c1_00_3.jpg,26,boat,1
boat/26_c2_00_0.jpg,26,boat,2
boat/26_c4_00_1.jpg,26,boat,4
boat/28_c1_00_11.jpg,28,boat,1
boat/28_c1_00_12.jpg,28,boat,1
boat/28_c2_00_0.jpg,28,boat,2
boat/28_c2_00_7.jpg,28,boat,2
boat/28_c3_00_1.jpg,28,boat,3
boat/28_c3_00_10.jpg,28,boat,3
boat/28_c3_00_8.jpg,28,boat,3
boat/28_c4_00_2.jpg,28,boat,4
boat/28_c4_00_9.jpg,28,boat,4
boat/28_c5_00_3.jpg,28,boat,5
boat/28_c6_00_4.jpg,28,boat,6
boat/28_c6_00_6.jpg,28,boat,6
boat/3_c1_00_2.jpg,3,boat,1
boat/3_c4_00_1.jpg,3,boat,4
boat/3_c5_00_0.jpg,3,boat,5
boat/3_c6_00_3.jpg,3,boat,6
boat/35_c1_00_2.jpg,35,boat,1
boat/35_c2_00_0.jpg,35,boat,2
boat/35_c3_00_1.jpg,35,boat,3
boat/7_c1_00_4.jpg,7,boat,1
boat/7_c3_00_1.jpg,7,boat,3
boat/7_c5_00_2.jpg,7,boat,5
boat/7_c6_00_3.jpg,7,boat,6
boat/97_c1_00_6.jpg,97,boat,1
boat/97_c2_00_5.jpg,97,boat,2
boat/97_c4_00_4.jpg,97,boat,4
boat/97_c5_00_0.jpg,97,boat,5
boat/97_c5_00_1.jpg,97,boat,5
boat/97_c5_00_2.jpg,97,boat,5
