path,original_pid,source_dataset,camid
market1501/bounding_box_train/1010_c1s4_070436_05.jpg,1010,market1501,0
market1501/bounding_box_train/1010_c1s4_070511_01.jpg,1010,market1501,0
market1501/bounding_box_train/1010_c2s2_128052_02.jpg,1010,market1501,1
market1501/bounding_box_train/1010_c2s2_128127_02.jpg,1010,market1501,1
market1501/bounding_box_train/1010_c3s2_130319_04.jpg,1010,market1501,2
market1501/bounding_box_train/1010_c3s2_130344_04.jpg,1010,market1501,2
market1501/bounding_box_train/1010_c3s2_130569_01.jpg,1010,market1501,2
market1501/bounding_box_train/1010_c5s2_131224_01.jpg,1010,market1501,4
market1501/bounding_box_train/1010_c5s2_131349_03.jpg,1010,market1501,4
market1501/bounding_box_train/1010_c6s2_124543_03.jpg,1010,market1501,5
market1501/bounding_box_train/1010_c6s2_124593_02.jpg,1010,market1501,5
market1501/bounding_box_train/1017_c1s4_070011_07.jpg,1017,market1501,0
market1501/bounding_box_train/1017_c1s4_070061_07.jpg,1017,market1501,0
market1501/bounding_box_train/1017_c1s5_006311_02.jpg,1017,market1501,0
market1501/bounding_box_train/1017_c2s2_127377_06.jpg,1017,market1501,1
market1501/bounding_box_train/1017_c2s2_127402_05.jpg,1017,market1501,1
market1501/bounding_box_train/1017_c2s2_127527_03.jpg,1017,market1501,1
market1501/bounding_box_train/1017_c2s2_138877_02.jpg,1017,market1501,1
market1501/bounding_box_train/1017_c3s2_130744_11.jpg,1017,market1501,2
market1501/bounding_box_train/1017_c3s2_130794_07.jpg,1017,market1501,2
market1501/bounding_box_train/1017_c3s2_141244_02.jpg,1017,market1501,2
market1501/bounding_box_train/1017_c4s5_005104_03.jpg,1017,market1501,3
market1501/bounding_box_train/1017_c4s5_005204_04.jpg,1017,market1501,3
market1501/bounding_box_train/1017_c4s5_005229_04.jpg,1017,market1501,3
market1501/bounding_box_train/1017_c5s2_130999_09.jpg,1017,market1501,4
market1501/bounding_box_train/1017_c5s2_131024_08.jpg,1017,market1501,4
market1501/bounding_box_train/1017_c5s2_131024_09.jpg,1017,market1501,4
market1501/bounding_box_train/1017_c5s2_141499_02.jpg,1017,market1501,4
market1501/bounding_box_train/1017_c5s2_141524_03.jpg,1017,market1501,4
market1501/bounding_box_train/1017_c5s2_141849_01.jpg,1017,market1501,4
market1501/bounding_box_train/1027_c1s5_021786_01.jpg,1027,market1501,0
market1501/bounding_box_train/1027_c2s2_130277_01.jpg,1027,market1501,1
market1501/bounding_box_train/1027_c2s2_130327_01.jpg,1027,market1501,1
market1501/bounding_box_train/1027_c2s2_154102_01.jpg,1027,market1501,1
market1501/bounding_box_train/1027_c2s2_154202_04.jpg,1027,market1501,1
market1501/bounding_box_train/1027_c2s2_154227_01.jpg,1027,market1501,1
market1501/bounding_box_train/1027_c3s2_133069_02.jpg,1027,market1501,2
market1501/bounding_box_train/1027_c3s2_133094_02.jpg,1027,market1501,2
market1501/bounding_box_train/1027_c6s2_127193_01.jpg,1027,market1501,5
market1501/bounding_box_train/1027_c6s2_127218_01.jpg,1027,market1501,5
market1501/bounding_box_train/1027_c6s2_127218_04.jpg,1027,market1501,5
market1501/bounding_box_train/1033_c1s4_072686_01.jpg,1033,market1501,0
market1501/bounding_box_train/1033_c1s4_072836_01.jpg,1033,market1501,0
market1501/bounding_box_train/1033_c2s2_128827_07.jpg,1033,market1501,1
market1501/bounding_box_train/1033_c2s2_128877_03.jpg,1033,market1501,1
market1501/bounding_box_train/1033_c3s2_131619_04.jpg,1033,market1501,2
market1501/bounding_box_train/1033_c3s2_131644_04.jpg,1033,market1501,2
market1501/bounding_box_train/1055_c2s2_135377_01.jpg,1055,market1501,1
market1501/bounding_box_train/1055_c2s2_135377_02.jpg,1055,market1501,1
market1501/bounding_box_train/1055_c2s2_135452_01.jpg,1055,market1501,1
market1501/bounding_box_train/1055_c3s2_138569_01.jpg,1055,market1501,2
market1501/bounding_box_train/1055_c3s2_138644_02.jpg,1055,market1501,2
market1501/bounding_box_train/1055_c5s2_138874_03.jpg,1055,market1501,4
market1501/bounding_box_train/1071_c1s5_007611_08.jpg,1071,market1501,0
market1501/bounding_box_train/1071_c1s5_023886_03.jpg,1071,market1501,0
market1501/bounding_box_train/1071_c1s5_023986_04.jpg,1071,market1501,0
market1501/bounding_box_train/1071_c2s2_139902_02.jpg,1071,market1501,1
market1501/bounding_box_train/1071_c2s2_140002_02.jpg,1071,market1501,1
market1501/bounding_box_train/1071_c3s2_143244_08.jpg,1071,market1501,2
market1501/bounding_box_train/1071_c3s2_143269_05.jpg,1071,market1501,2
market1501/bounding_box_train/1071_c3s2_159369_03.jpg,1071,market1501,2
market1501/bounding_box_train/1071_c4s5_023229_01.jpg,1071,market1501,3
