path,original_pid,source_dataset,camid
iPanda50/03_bingdian/03_v001_f001380.jpg,03,ipanda50,1192
iPanda50/03_bingdian/03_v001_f002770.jpg,03,ipanda50,1192
iPanda50/03_bingdian/03_v001_f002795.jpg,03,ipanda50,1192
iPanda50/03_bingdian/03_v001_f002905.jpg,03,ipanda50,1192
iPanda50/03_bingdian/03_v001_f003230.jpg,03,ipanda50,1192
iPanda50/03_bingdian/03_v001_f003240.jpg,03,ipanda50,1192
iPanda50/03_bingdian/03_v001_f003305.jpg,03,ipanda50,1192
iPanda50/03_bingdian/03_v001_f003400.jpg,03,ipanda50,1192
iPanda50/03_bingdian/03_v001_f003470.jpg,03,ipanda50,1192
iPanda50/03_bingdian/03_v001_f003560.jpg,03,ipanda50,1192
iPanda50/03_bingdian/03_v001_f003655.jpg,03,ipanda50,1192
iPanda50/03_bingdian/03_v001_f003835.jpg,03,ipanda50,1192
iPanda50/03_bingdian/03_v001_f004050.jpg,03,ipanda50,1192
iPanda50/03_bingdian/03_v003_f003565.jpg,03,ipanda50,1194
iPanda50/03_bingdian/03_v003_f003580.jpg,03,ipanda50,1194
iPanda50/03_bingdian/03_v003_f003605.jpg,03,ipanda50,1194
iPanda50/03_bingdian/03_v003_f004300.jpg,03,ipanda50,1194
iPanda50/03_bingdian/03_v003_f004505.jpg,03,ipanda50,1194
iPanda50/03_bingdian/03_v003_f004565.jpg,03,ipanda50,1194
iPanda50/03_bingdian/03_v003_f005135.jpg,03,ipanda50,1194
iPanda50/03_bingdian/03_v005_f000350.jpg,03,ipanda50,1196
iPanda50/03_bingdian/03_v005_f000365.jpg,03,ipanda50,1196
iPanda50/03_bingdian/03_v005_f001860.jpg,03,ipanda50,1196
iPanda50/03_bingdian/03_v005_f002375.jpg,03,ipanda50,1196
iPanda50/03_bingdian/03_v005_f002555.jpg,03,ipanda50,1196
iPanda50/03_bingdian/03_v006_f000580.jpg,03,ipanda50,1197
iPanda50/03_bingdian/03_v006_f001055.jpg,03,ipanda50,1197
iPanda50/03_bingdian/03_v006_f001790.jpg,03,ipanda50,1197
iPanda50/03_bingdian/03_v006_f003680.jpg,03,ipanda50,1197
iPanda50/03_bingdian/03_v006_f005090.jpg,03,ipanda50,1197
iPanda50/03_bingdian/03_v006_f005130.jpg,03,ipanda50,1197
iPanda50/03_bingdian/03_v006_f005405.jpg,03,ipanda50,1197
iPanda50/03_bingdian/03_v007_f001035.jpg,03,ipanda50,1198
iPanda50/03_bingdian/03_v008_f000405.jpg,03,ipanda50,1199
iPanda50/03_bingdian/03_v008_f001750.jpg,03,ipanda50,1199
iPanda50/03_bingdian/03_v008_f004165.jpg,03,ipanda50,1199
iPanda50/03_bingdian/03_v008_f004630.jpg,03,ipanda50,1199
iPanda50/03_bingdian/03_v009_f000275.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f001500.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f001585.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f001775.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f001835.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f001935.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f001950.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f002065.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f002195.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f002220.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f002270.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f002370.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f002385.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f002435.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f002470.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f003235.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f003820.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f004220.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v009_f004760.jpg,03,ipanda50,1200
iPanda50/03_bingdian/03_v011_f000105.jpg,03,ipanda50,1202
iPanda50/03_bingdian/03_v011_f000545.jpg,03,ipanda50,1202
iPanda50/03_bingdian/03_v011_f001240.jpg,03,ipanda50,1202
iPanda50/03_bingdian/03_v012_f000105.jpg,03,ipanda50,1203
iPanda50/03_bingdian/03_v012_f004030.jpg,03,ipanda50,1203
